gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,3,1,1,74.55,233.65,58.4125,3,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,65,0,1,53.5,3517.9,53.301515151515154,1,0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,42,1,0,63.7,2763.35,64.2639534883721,4,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
1,0,0,0,26,1,0,75.0,1908.35,70.67962962962963,4,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,48,1,0,25.05,1171.5,23.908163265306122,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,69,1,1,99.35,6856.45,97.94928571428571,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,17,0,0,44.45,792.15,44.00833333333333,2,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,1,1,1,21.0,21.0,10.5,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,4,1,1,76.65,333.6,66.72,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,34,1,1,96.35,3190.25,91.15,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,2,1,0,70.35,139.25,46.416666666666664,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1,1,0,50.45,50.45,25.225,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,12,1,0,20.3,246.7,18.976923076923075,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,38,1,1,69.5,2625.25,67.31410256410257,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,31,1,0,80.55,2471.6,77.2375,3,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,67,1,1,108.75,7156.2,105.23823529411764,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,22,1,1,88.75,1885.15,81.96304347826087,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,63,1,1,81.2,4965.1,77.5796875,3,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,70,1,0,79.6,5589.45,78.72464788732394,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,0,20.45,20.45,10.225,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,49,1,0,100.45,4941.8,98.836,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,1,0,71,1,0,89.45,6435.25,89.37847222222223,2,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,23,1,1,66.25,1533.8,63.90833333333333,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,72,1,1,90.8,6397.6,87.63835616438357,4,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,72,1,1,71.45,5025.85,68.84726027397261,3,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,2,1,0,69.75,144.55,48.18333333333334,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,42,1,0,59.65,2536.55,58.989534883720935,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,47,1,0,19.75,948.9,19.76875,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,29,1,0,19.85,535.05,17.834999999999997,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,72,0,1,63.8,4684.3,64.16849315068494,3,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,1,69.55,69.55,34.775,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,40,1,1,51.1,2092.9,51.046341463414635,3,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,62.05,62.05,31.025,3,1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,1,1,1,85.0,85.0,42.5,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,70,1,0,98.3,6859.5,96.61267605633803,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,49,1,1,19.9,1022.6,20.452,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,17,1,1,76.65,1313.55,72.975,2,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,33,1,1,66.4,2245.4,66.04117647058824,2,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,1,0,17,1,1,100.45,1622.45,90.13611111111112,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,21,1,1,75.9,1549.75,70.44318181818181,3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,35,1,1,85.95,3110.1,86.39166666666667,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,12,0,0,60.65,743.3,57.176923076923075,2,1,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,9,1,0,50.85,466.6,46.660000000000004,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,0,24.45,1709.1,23.412328767123288,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,18,1,1,59.1,1011.05,53.21315789473684,3,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,58,1,1,109.1,6393.65,108.36694915254236,4,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1,30,1,1,101.3,2974.5,95.95161290322581,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,56,1,0,115.85,6567.9,115.22631578947367,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,10,1,1,94.9,1048.85,95.35,2,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,2,0,1,35.1,68.75,22.916666666666668,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,18,1,1,24.65,471.35,24.807894736842105,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,51,0,1,56.15,2898.95,55.74903846153846,2,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,60,1,1,109.45,6572.85,107.7516393442623,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,24,1,0,55.15,1319.85,52.794,4,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,70,1,0,115.65,7968.85,112.23732394366198,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,12,1,1,53.75,648.65,49.896153846153844,3,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,25,1,1,61.6,1611.0,61.96153846153846,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,36,1,1,20.35,695.85,18.80675675675676,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,11,1,0,90.6,1020.2,85.01666666666667,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,7,1,1,89.75,608.8,76.1,3,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,0,26,1,1,98.1,2510.7,92.98888888888888,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,41,1,1,74.25,3089.1,73.55,3,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,57,0,1,55.0,3094.05,53.345689655172414,1,0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,28,1,1,90.1,2598.95,89.61896551724138,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,10,1,0,64.9,685.55,62.32272727272727,3,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,41,1,1,56.3,2364.0,56.285714285714285,2,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,22,1,1,89.05,1886.25,82.01086956521739,4,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,57,1,1,112.95,6465.0,111.46551724137932,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,13,1,0,19.45,270.2,19.3,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,61,1,1,100.7,6018.65,97.07499999999999,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,1,1,0,20.05,20.05,10.025,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,18,1,0,19.35,309.25,16.276315789473685,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,6,1,1,87.95,522.35,74.62142857142858,3,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,7,1,1,59.5,415.95,51.99375,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,9,1,1,55.3,501.2,50.12,2,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,1,1,49.25,49.25,24.625,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,9,1,1,80.8,713.1,71.31,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,49,1,0,20.45,900.9,18.018,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,15,1,1,99.1,1426.4,89.15,3,0,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,30,1,0,19.55,608.5,19.629032258064516,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,70,1,1,75.65,5411.4,76.2169014084507,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,0,0,25,1,1,105.5,2686.05,103.3096153846154,4,0,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,49,0,1,35.8,1782.0,35.64,3,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,18,0,0,25.15,476.8,25.094736842105263,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,25,1,1,19.2,532.1,20.465384615384615,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,1,23,0,0,40.1,857.75,35.739583333333336,3,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,67,1,0,103.15,6895.5,101.40441176470588,3,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,35,1,0,20.5,759.35,21.093055555555555,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,1,1,45.85,45.85,22.925,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,72,1,0,114.45,8375.05,114.7267123287671,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,1,1,0,20.7,20.7,10.35,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,1,1,60,1,1,80.95,4859.1,79.65737704918034,3,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,7,1,1,59.1,369.25,46.15625,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,64,1,0,19.55,1240.15,19.079230769230772,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,15,1,0,48.85,736.8,46.05,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,2,1,0,19.85,35.9,11.966666666666667,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,13,1,1,78.75,995.35,71.09642857142858,3,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,26,1,1,98.35,2515.3,93.15925925925927,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,52,0,0,35.45,1958.95,36.96132075471698,2,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,1,1,1,20.2,20.2,10.1,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,15,1,0,89.85,1424.95,89.059375,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,2,1,0,74.9,147.15,49.050000000000004,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,31,1,1,91.15,2995.45,93.6078125,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,26,1,0,75.5,2018.1,74.74444444444444,2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,10,0,0,29.75,301.9,27.44545454545454,2,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,20.05,20.05,10.025,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,2,1,1,79.6,195.05,65.01666666666667,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,2,1,0,19.3,28.3,9.433333333333334,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,13,0,1,48.75,633.4,45.24285714285714,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,33,1,0,74.75,2453.3,72.15588235294118,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,46,1,1,91.3,4126.35,87.79468085106383,2,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0,13,0,0,49.15,649.4,46.385714285714286,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,37,1,1,106.75,4056.75,106.75657894736842,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,61,1,0,19.1,1143.8,18.448387096774194,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,1,1,0,20.8,20.8,10.4,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,9,1,1,75.85,647.5,64.75,3,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,3,1,1,69.6,207.4,51.85,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,69,1,0,19.9,1363.45,19.477857142857143,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,62,1,0,20.3,1296.15,20.573809523809526,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,20,1,1,19.7,419.4,19.97142857142857,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,61,1,0,104.0,6363.45,102.63629032258065,3,0,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,4,1,0,23.9,97.5,19.5,3,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,0,63,1,0,102.6,6296.75,98.38671875,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,50,0,1,35.0,1782.4,34.94901960784314,2,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,80.5,80.5,40.25,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,70,1,0,74.1,5222.3,73.55352112676057,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,72,1,1,76.8,5468.45,74.91027397260274,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,35,1,0,60.55,1982.6,55.07222222222222,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,12,1,1,67.25,832.3,64.02307692307691,4,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,56,1,0,109.8,6109.65,107.18684210526315,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,1,12,1,1,73.75,871.4,67.03076923076922,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,36,1,0,55.8,1941.5,52.472972972972975,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,40,1,0,105.75,4228.55,103.13536585365854,3,0,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,3,1,1,19.6,59.75,14.9375,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,40,1,1,103.75,4188.4,102.1560975609756,3,0,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,0,67,1,0,70.9,4677.1,68.78088235294118,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,67,1,1,72.35,4991.5,73.40441176470588,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,7,1,1,66.85,458.1,57.2625,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,3,1,0,90.4,268.45,67.1125,2,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,42,1,1,100.3,4222.95,98.20813953488371,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,40,1,1,26.2,1077.5,26.28048780487805,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,0,53,1,1,94.0,4871.45,90.21203703703704,3,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,3,1,0,19.55,61.05,15.2625,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,9,1,1,90.1,816.8,81.67999999999999,2,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,72,1,1,20.1,1326.25,18.16780821917808,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,46,1,0,85.0,3969.4,84.45531914893617,3,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,61,1,1,24.1,1551.6,25.0258064516129,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,54,1,0,69.95,3871.85,70.39727272727272,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,11,0,1,41.6,470.6,39.21666666666667,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,29,1,1,19.55,521.8,17.39333333333333,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,67,1,1,111.3,7482.1,110.03088235294118,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,49,1,1,97.95,4917.9,98.35799999999999,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,72,1,1,100.55,7325.1,100.34383561643835,4,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,71,1,0,87.25,6328.7,87.89861111111111,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,44,1,0,74.85,3268.05,72.62333333333333,3,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,41,1,1,60.3,2511.3,59.792857142857144,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,11,1,1,58.95,601.6,50.13333333333333,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,13,1,1,19.3,279.3,19.95,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,55,1,0,88.8,4805.3,85.80892857142858,3,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,11,1,0,48.55,501.0,41.75,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,48,0,0,45.55,2108.35,43.02755102040816,1,0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,31,1,0,81.7,2548.65,79.6453125,3,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,63,1,0,109.2,7049.75,110.15234375,4,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1,61,1,1,65.2,3965.05,63.95241935483871,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,72,1,0,24.25,1784.5,24.445205479452056,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,53,1,1,108.25,5935.1,109.90925925925927,3,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,7,1,1,48.2,340.35,42.54375,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,28,1,1,81.05,2227.1,76.79655172413793,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,16,1,0,72.65,1194.3,70.25294117647059,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,7,1,1,71.05,472.65,59.08125,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,64.0,370.25,61.708333333333336,2,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,71,1,0,23.9,1663.5,23.104166666666668,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,7,0,1,34.5,279.25,34.90625,3,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0,11,1,1,111.4,1183.05,98.58749999999999,3,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,52,0,0,63.9,3334.95,62.92358490566038,3,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,49,1,0,67.4,3306.85,66.137,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
